id,sales
27925,31.267005581290398
27926,34.13647670360966
27927,36.94681019959151
27928,21.146115725429812
27929,26.604041844523493
27930,26.626167383138565
27931,33.31061200334887
27932,35.708288848982804
27933,38.76103286198932
27934,41.65648924759552
27935,24.337376341255656
27936,30.367681207865314
27937,30.389806746480385
27938,33.31061200334887
27939,35.708288848982804
27940,38.76103286198932
27941,41.65648924759552
27942,24.337376341255656
27943,30.367681207865314
27944,30.389806746480385
27945,33.31061200334887
27946,35.708288848982804
27947,38.76103286198932
27948,41.65648924759552
27949,24.337376341255656
27950,30.367681207865314
27951,30.389806746480385
27952,33.31061200334887
27953,35.708288848982804
27954,38.76103286198932
27955,41.65648924759552
27956,24.337376341255656
27957,30.367681207865314
27958,30.389806746480385
27959,40.71053818407871
27960,43.46644263794334
27961,47.14333958769004
27962,50.69787160983181
27963,31.03878417025693
27964,37.301445307787446
27965,37.35258917958734
27966,40.71053818407871
27967,43.46644263794334
27968,47.14333958769004
27969,50.69787160983181
27970,31.03878417025693
27971,37.301445307787446
27972,37.35258917958734
27973,40.71053818407871
27974,43.46644263794334
27975,47.14333958769004
27976,50.69787160983181
27977,31.03878417025693
27978,37.301445307787446
27979,37.35258917958734
27980,40.71053818407871
27981,43.46644263794334
27982,47.14333958769004
27983,50.69787160983181
27984,31.03878417025693
27985,37.301445307787446
27986,37.35258917958734
27987,40.71053818407871
27988,43.46644263794334
27989,47.14333958769004
27990,34.30779683577419
27991,41.2320272212444
27992,41.244046537726796
27993,44.597117725067484
27994,48.43769121767212
27995,52.13543200049782
27996,54.88964416078277
27997,34.30779683577419
27998,41.2320272212444
27999,41.244046537726796
28000,44.597117725067484
28001,48.43769121767212
28002,52.13543200049782
28003,54.88964416078277
28004,34.30779683577419
28005,41.2320272212444
28006,41.244046537726796
28007,44.597117725067484
28008,48.43769121767212
28009,52.13543200049782
28010,54.88964416078277
28011,34.30779683577419
28012,41.2320272212444
28013,41.244046537726796
28014,44.597117725067484
28015,48.43769121767212
28016,52.13543200049782
28017,54.88964416078277
28018,34.30779683577419
28019,41.2320272212444
28020,41.244046537726796
28021,49.829460318502946
28022,53.86717458836099
28023,57.795757042165256
28024,60.85184062658592
28025,38.35271467487866
28026,46.04439620537149
28027,46.056415521853886
28028,49.829460318502946
28029,53.86717458836099
28030,57.795757042165256
28031,60.85184062658592
28032,38.35271467487866
28033,46.04439620537149
28034,46.056415521853886
28035,49.829460318502946
28036,53.86717458836099
28037,57.795757042165256
28038,60.85184062658592
28039,38.35271467487866
28040,46.04439620537149
28041,46.056415521853886
28042,49.829460318502946
28043,53.86717458836099
28044,57.795757042165256
28045,60.85184062658592
28046,38.35271467487866
28047,46.04439620537149
28048,46.056415521853886
28049,60.08124116449055
28050,64.44409160672485
28051,69.12777638054563
28052,72.92891727674578
28053,48.001091027440204
28054,55.75161341374338
28055,55.77718633511519
28056,60.08124116449055
28057,64.44409160672485
28058,69.12777638054563
28059,72.92891727674578
28060,48.001091027440204
28061,55.75161341374338
28062,55.77718633511519
28063,60.08124116449055
28064,64.44409160672485
28065,69.12777638054563
28066,72.92891727674578
28067,48.001091027440204
28068,55.75161341374338
28069,55.77718633511519
28070,60.08124116449055
28071,64.44409160672485
28072,69.12777638054563
28073,72.92891727674578
28074,48.001091027440204
28075,55.75161341374338
28076,55.77718633511519
28077,60.08124116449055
28078,64.44409160672485
28079,69.12777638054563
28080,29.204118280506368
28081,35.71780631734405
28082,35.729825633826444
28083,38.742275534827364
28084,42.08858368551569
28085,45.39870348538434
28086,48.645055791939384
28087,29.204118280506368
28088,35.71780631734405
28089,35.729825633826444
28090,38.742275534827364
28091,42.08858368551569
28092,45.39870348538434
28093,48.645055791939384
28094,29.204118280506368
28095,35.71780631734405
28096,35.729825633826444
28097,38.742275534827364
28098,42.08858368551569
28099,45.39870348538434
28100,48.645055791939384
28101,29.204118280506368
28102,35.71780631734405
28103,35.729825633826444
28104,38.742275534827364
28105,42.08858368551569
28106,45.39870348538434
28107,48.645055791939384
28108,29.204118280506368
28109,35.71780631734405
28110,35.729825633826444
28111,43.484648485339
28112,46.95625783341878
28113,50.497219304266
28114,54.06468950010499
28115,32.94912531825608
28116,40.05213376831006
28117,40.06415308479245
28118,43.484648485339
28119,46.95625783341878
28120,50.497219304266
28121,54.06468950010499
28122,32.94912531825608
28123,40.05213376831006
28124,40.06415308479245
28125,43.484648485339
28126,46.95625783341878
28127,50.497219304266
28128,54.06468950010499
28129,32.94912531825608
28130,40.05213376831006
28131,40.06415308479245
28132,43.484648485339
28133,46.95625783341878
28134,50.497219304266
28135,54.06468950010499
28136,32.94912531825608
28137,40.05213376831006
28138,40.06415308479245
28139,52.68310720717603
28140,56.56007815950781
28141,60.917198445109314
28142,65.37246368145136
28143,41.358767548294736
28144,48.739900866559694
28145,48.765473787931505
28146,52.68310720717603
28147,56.56007815950781
28148,60.917198445109314
28149,65.37246368145136
28150,41.358767548294736
28151,48.739900866559694
28152,48.765473787931505
28153,52.68310720717603
28154,56.56007815950781
28155,60.917198445109314
28156,65.37246368145136
28157,41.358767548294736
28158,48.739900866559694
28159,48.765473787931505
28160,52.68310720717603
28161,56.56007815950781
28162,60.917198445109314
28163,65.37246368145136
28164,41.358767548294736
28165,48.739900866559694
28166,48.765473787931505
28167,52.68310720717603
28168,56.56007815950781
28169,60.917198445109314
28170,26.50663385286602
28171,32.46210723727647
28172,32.474126553758865
28173,35.232101446706686
28174,38.35340584990074
28175,41.65415097725669
28176,44.62448395755475
28177,26.50663385286602
28178,32.46210723727647
28179,32.474126553758865
28180,35.232101446706686
28181,38.35340584990074
28182,41.65415097725669
28183,44.62448395755475
28184,26.50663385286602
28185,32.46210723727647
28186,32.474126553758865
28187,35.232101446706686
28188,38.35340584990074
28189,41.65415097725669
28190,44.62448395755475
28191,26.50663385286602
28192,32.46210723727647
28193,32.474126553758865
28194,35.232101446706686
28195,38.35340584990074
28196,41.65415097725669
28197,44.62448395755475
28198,26.50663385286602
28199,32.46210723727647
28200,32.474126553758865
28201,39.55830788147138
28202,42.91041113531031
28203,46.54084803696264
28204,49.83692441228791
28205,29.842522862288114
28206,36.363597216459276
28207,36.37561653294167
28208,39.55830788147138
28209,42.91041113531031
28210,46.54084803696264
28211,49.83692441228791
28212,29.842522862288114
28213,36.363597216459276
28214,36.37561653294167
28215,39.55830788147138
28216,42.91041113531031
28217,46.54084803696264
28218,49.83692441228791
28219,29.842522862288114
28220,36.363597216459276
28221,36.37561653294167
28222,39.55830788147138
28223,42.91041113531031
28224,46.54084803696264
28225,49.83692441228791
28226,29.842522862288114
28227,36.363597216459276
28228,36.37561653294167
28229,48.293052882445345
28230,52.02554951917813
28231,56.428409691828534
28232,60.45615161598111
28233,37.71995125641867
28234,44.56888786392684
28235,44.59446078529865
28236,48.293052882445345
28237,52.02554951917813
28238,56.428409691828534
28239,60.45615161598111
28240,37.71995125641867
28241,44.56888786392684
28242,44.59446078529865
28243,48.293052882445345
28244,52.02554951917813
28245,56.428409691828534
28246,60.45615161598111
28247,37.71995125641867
28248,44.56888786392684
28249,44.59446078529865
28250,48.293052882445345
28251,52.02554951917813
28252,56.428409691828534
28253,60.45615161598111
28254,37.71995125641867
28255,44.56888786392684
28256,44.59446078529865
28257,48.293052882445345
28258,52.02554951917813
28259,56.428409691828534
28260,16.055637272790822
28261,20.907335923243078
28262,20.903463887370762
28263,22.808710705946734
28264,24.794931080915422
28265,27.684435324384374
28266,29.190726677292915
28267,16.055637272790822
28268,20.907335923243078
28269,20.903463887370762
28270,22.808710705946734
28271,24.794931080915422
28272,27.684435324384374
28273,29.190726677292915
28274,16.055637272790822
28275,20.907335923243078
28276,20.903463887370762
28277,22.808710705946734
28278,24.794931080915422
28279,27.684435324384374
28280,29.190726677292915
28281,16.055637272790822
28282,20.907335923243078
28283,20.903463887370762
28284,22.808710705946734
28285,24.794931080915422
28286,27.684435324384374
28287,29.190726677292915
28288,16.055637272790822
28289,20.907335923243078
28290,20.903463887370762
28291,26.22253633356611
28292,28.45195411292642
28293,31.71385817806293
28294,33.19202858529699
28295,18.826098333359123
28296,24.13385514195475
28297,24.129983106082427
28298,26.22253633356611
28299,28.45195411292642
28300,31.71385817806293
28301,33.19202858529699
28302,18.826098333359123
28303,24.13385514195475
28304,24.129983106082427
28305,26.22253633356611
28306,28.45195411292642
28307,31.71385817806293
28308,33.19202858529699
28309,18.826098333359123
28310,24.13385514195475
28311,24.129983106082427
28312,26.22253633356611
28313,28.45195411292642
28314,31.71385817806293
28315,33.19202858529699
28316,18.826098333359123
28317,24.13385514195475
28318,24.129983106082427
28319,32.514321419108505
28320,35.1664957043573
28321,38.73389525627718
28322,40.887992876370156
28323,24.44048323185755
28324,29.927880634773242
28325,29.928382863337653
28326,32.514321419108505
28327,35.1664957043573
28328,38.73389525627718
28329,40.887992876370156
28330,24.44048323185755
28331,29.927880634773242
28332,29.928382863337653
28333,32.514321419108505
28334,35.1664957043573
28335,38.73389525627718
28336,40.887992876370156
28337,24.44048323185755
28338,29.927880634773242
28339,29.928382863337653
28340,32.514321419108505
28341,35.1664957043573
28342,38.73389525627718
28343,40.887992876370156
28344,24.44048323185755
28345,29.927880634773242
28346,29.928382863337653
28347,32.514321419108505
28348,35.1664957043573
28349,38.73389525627718
28350,16.025576938920384
28351,20.8573871618843
28352,20.853515126011985
28353,22.758761944587956
28354,24.730689954067632
28355,27.620194197536584
28356,29.082467150652583
28357,16.025576938920384
28358,20.8573871618843
28359,20.853515126011985
28360,22.758761944587956
28361,24.730689954067632
28362,27.620194197536584
28363,29.082467150652583
28364,16.025576938920384
28365,20.8573871618843
28366,20.853515126011985
28367,22.758761944587956
28368,24.730689954067632
28369,27.620194197536584
28370,29.082467150652583
28371,16.025576938920384
28372,20.8573871618843
28373,20.853515126011985
28374,22.758761944587956
28375,24.730689954067632
28376,27.620194197536584
28377,29.082467150652583
28378,16.025576938920384
28379,20.8573871618843
28380,20.853515126011985
28381,26.172587572207334
28382,28.38771298607863
28383,31.649617051215177
28384,33.08376905865666
28385,18.796037999488693
28386,24.083906380595973
28387,24.08003434472365
28388,26.172587572207334
28389,28.38771298607863
28390,31.649617051215177
28391,33.08376905865666
28392,18.796037999488693
28393,24.083906380595973
28394,24.08003434472365
28395,26.172587572207334
28396,28.38771298607863
28397,31.649617051215177
28398,33.08376905865666
28399,18.796037999488693
28400,24.083906380595973
28401,24.08003434472365
28402,26.172587572207334
28403,28.38771298607863
28404,31.649617051215177
28405,33.08376905865666
28406,18.796037999488693
28407,24.083906380595973
28408,24.08003434472365
28409,32.464372657749756
28410,35.102254577509534
28411,38.66965412942941
28412,40.779733349729824
28413,24.410422897987118
28414,29.877931873414465
28415,29.878434101978876
28416,32.464372657749756
28417,35.102254577509534
28418,38.66965412942941
28419,40.779733349729824
28420,24.410422897987118
28421,29.877931873414465
28422,29.878434101978876
28423,32.464372657749756
28424,35.102254577509534
28425,38.66965412942941
28426,40.779733349729824
28427,24.410422897987118
28428,29.877931873414465
28429,29.878434101978876
28430,32.464372657749756
28431,35.102254577509534
28432,38.66965412942941
28433,40.779733349729824
28434,24.410422897987118
28435,29.877931873414465
28436,29.878434101978876
28437,32.464372657749756
28438,35.102254577509534
28439,38.66965412942941
28440,13.204812211018847
28441,17.912003101481808
28442,17.91931171301361
28443,19.7082633724025
28444,21.404334754419715
28445,24.17440554755339
28446,25.34562135440419
28447,13.204812211018847
28448,17.912003101481808
28449,17.91931171301361
28450,19.7082633724025
28451,21.404334754419715
28452,24.17440554755339
28453,25.34562135440419
28454,13.204812211018847
28455,17.912003101481808
28456,17.91931171301361
28457,19.7082633724025
28458,21.404334754419715
28459,24.17440554755339
28460,25.34562135440419
28461,13.204812211018847
28462,17.912003101481808
28463,17.91931171301361
28464,19.7082633724025
28465,21.404334754419715
28466,24.17440554755339
28467,25.34562135440419
28468,13.204812211018847
28469,17.912003101481808
28470,17.91931171301361
28471,23.122089000021877
28472,25.06135778643076
28473,28.203828401231902
28474,29.32521564230347
28475,15.975273271587136
28476,21.13852232019348
28477,21.145830931725275
28478,23.122089000021877
28479,25.06135778643076
28480,28.203828401231902
28481,29.32521564230347
28482,15.975273271587136
28483,21.13852232019348
28484,21.145830931725275
28485,23.122089000021877
28486,25.06135778643076
28487,28.203828401231902
28488,29.32521564230347
28489,15.975273271587136
28490,21.13852232019348
28491,21.145830931725275
28492,23.122089000021877
28493,25.06135778643076
28494,28.203828401231902
28495,29.32521564230347
28496,15.975273271587136
28497,21.13852232019348
28498,21.145830931725275
28499,29.095494871808683
28500,31.520368874507376
28501,34.96077139576083
28502,36.7430075227848
28503,21.27127895633015
28504,26.614168599256555
28505,26.625851475225083
28506,29.095494871808683
28507,31.520368874507376
28508,34.96077139576083
28509,36.7430075227848
28510,21.27127895633015
28511,26.614168599256555
28512,26.625851475225083
28513,29.095494871808683
28514,31.520368874507376
28515,34.96077139576083
28516,36.7430075227848
28517,21.27127895633015
28518,26.614168599256555
28519,26.625851475225083
28520,29.095494871808683
28521,31.520368874507376
28522,34.96077139576083
28523,36.7430075227848
28524,21.27127895633015
28525,26.614168599256555
28526,26.625851475225083
28527,29.095494871808683
28528,31.520368874507376
28529,34.96077139576083
28530,32.844412335746405
28531,39.45930879527071
28532,39.497522077213986
28533,42.37412666376472
28534,45.58615005051376
28535,49.24051227129265
28536,52.373376478726456
28537,32.844412335746405
28538,39.45930879527071
28539,39.497522077213986
28540,42.37412666376472
28541,45.58615005051376
28542,49.24051227129265
28543,52.373376478726456
28544,32.844412335746405
28545,39.45930879527071
28546,39.497522077213986
28547,42.37412666376472
28548,45.58615005051376
28549,49.24051227129265
28550,52.373376478726456
28551,32.844412335746405
28552,39.45930879527071
28553,39.497522077213986
28554,42.37412666376472
28555,45.58615005051376
28556,49.24051227129265
28557,52.373376478726456
28558,32.844412335746405
28559,39.45930879527071
28560,39.497522077213986
28561,47.28956502378807
28562,50.82617588789945
28563,54.84718110459589
28564,58.047236875312514
28565,37.23337066328504
28566,44.1463670936905
28567,44.18458037563378
28568,47.28956502378807
28569,50.82617588789945
28570,54.84718110459589
28571,58.047236875312514
28572,37.23337066328504
28573,44.1463670936905
28574,44.18458037563378
28575,47.28956502378807
28576,50.82617588789945
28577,54.84718110459589
28578,58.047236875312514
28579,37.23337066328504
28580,44.1463670936905
28581,44.18458037563378
28582,47.28956502378807
28583,50.82617588789945
28584,54.84718110459589
28585,58.047236875312514
28586,37.23337066328504
28587,44.1463670936905
28588,44.18458037563378
28589,56.70774018541822
28590,60.820464667534274
28591,65.29348479931924
28592,69.23658771495862
28593,45.2035725615507
28594,52.66531718606829
28595,52.71256400562059
28596,56.70774018541822
28597,60.820464667534274
28598,65.29348479931924
28599,69.23658771495862
28600,45.2035725615507
28601,52.66531718606829
28602,52.71256400562059
28603,56.70774018541822
28604,60.820464667534274
28605,65.29348479931924
28606,69.23658771495862
28607,45.2035725615507
28608,52.66531718606829
28609,52.71256400562059
28610,56.70774018541822
28611,60.820464667534274
28612,65.29348479931924
28613,69.23658771495862
28614,45.2035725615507
28615,52.66531718606829
28616,52.71256400562059
28617,56.70774018541822
28618,60.820464667534274
28619,65.29348479931924
28620,26.67953601670437
28621,33.03914008500177
28622,33.05811292142561
28623,35.52195872711762
28624,38.32671564511579
28625,41.94100166892482
28626,44.855467762504745
28627,26.67953601670437
28628,33.03914008500177
28629,33.05811292142561
28630,35.52195872711762
28631,38.32671564511579
28632,41.94100166892482
28633,44.855467762504745
28634,26.67953601670437
28635,33.03914008500177
28636,33.05811292142561
28637,35.52195872711762
28638,38.32671564511579
28639,41.94100166892482
28640,44.855467762504745
28641,26.67953601670437
28642,33.03914008500177
28643,33.05811292142561
28644,35.52195872711762
28645,38.32671564511579
28646,41.94100166892482
28647,44.855467762504745
28648,26.67953601670437
28649,33.03914008500177
28650,33.05811292142561
28651,40.0245248718685
28652,43.15386926722903
28653,47.16845292997753
28654,50.18452195986908
28655,30.52290935992448
28656,37.23443151405726
28657,37.253404350481105
28658,40.0245248718685
28659,43.15386926722903
28660,47.16845292997753
28661,50.18452195986908
28662,30.52290935992448
28663,37.23443151405726
28664,37.253404350481105
28665,40.0245248718685
28666,43.15386926722903
28667,47.16845292997753
28668,50.18452195986908
28669,30.52290935992448
28670,37.23443151405726
28671,37.253404350481105
28672,40.0245248718685
28673,43.15386926722903
28674,47.16845292997753
28675,50.18452195986908
28676,30.52290935992448
28677,37.23443151405726
28678,37.253404350481105
28679,48.83011954360224
28680,52.42349946252312
28681,56.96318131425691
28682,60.6223526584317
28683,37.78119781519737
28684,45.04571385029903
28685,45.07372022433189
28686,48.83011954360224
28687,52.42349946252312
28688,56.96318131425691
28689,60.6223526584317
28690,37.78119781519737
28691,45.04571385029903
28692,45.07372022433189
28693,48.83011954360224
28694,52.42349946252312
28695,56.96318131425691
28696,60.6223526584317
28697,37.78119781519737
28698,45.04571385029903
28699,45.07372022433189
28700,48.83011954360224
28701,52.42349946252312
28702,56.96318131425691
28703,60.6223526584317
28704,37.78119781519737
28705,45.04571385029903
28706,45.07372022433189
28707,48.83011954360224
28708,52.42349946252312
28709,56.96318131425691
28710,28.636954339831597
28711,35.2647016575387
28712,35.28367449396254
28713,37.6770292042289
28714,40.596485018448384
28715,44.27831412391028
28716,47.31359636975295
28717,28.636954339831597
28718,35.2647016575387
28719,35.28367449396254
28720,37.6770292042289
28721,40.596485018448384
28722,44.27831412391028
28723,47.31359636975295
28724,28.636954339831597
28725,35.2647016575387
28726,35.28367449396254
28727,37.6770292042289
28728,40.596485018448384
28729,44.27831412391028
28730,47.31359636975295
28731,28.636954339831597
28732,35.2647016575387
28733,35.28367449396254
28734,37.6770292042289
28735,40.596485018448384
28736,44.27831412391028
28737,47.31359636975295
28738,28.636954339831597
28739,35.2647016575387
28740,35.28367449396254
28741,42.329899434267496
28742,45.573942725849335
28743,49.656069470250706
28744,52.792954652405
28745,32.618148875721666
28746,39.597814279264085
28747,39.61678711568793
28748,42.329899434267496
28749,45.573942725849335
28750,49.656069470250706
28751,52.792954652405
28752,32.618148875721666
28753,39.597814279264085
28754,39.61678711568793
28755,42.329899434267496
28756,45.573942725849335
28757,49.656069470250706
28758,52.792954652405
28759,32.618148875721666
28760,39.597814279264085
28761,39.61678711568793
28762,42.329899434267496
28763,45.573942725849335
28764,49.656069470250706
28765,52.792954652405
28766,32.618148875721666
28767,39.597814279264085
28768,39.61678711568793
28769,51.88432859373871
28770,55.63635002763005
28771,60.16741336241912
28772,63.94008251280611
28773,40.723597658575684
28774,48.18019556380857
28775,48.20820193784143
28776,51.88432859373871
28777,55.63635002763005
28778,60.16741336241912
28779,63.94008251280611
28780,40.723597658575684
28781,48.18019556380857
28782,48.20820193784143
28783,51.88432859373871
28784,55.63635002763005
28785,60.16741336241912
28786,63.94008251280611
28787,40.723597658575684
28788,48.18019556380857
28789,48.20820193784143
28790,51.88432859373871
28791,55.63635002763005
28792,60.16741336241912
28793,63.94008251280611
28794,40.723597658575684
28795,48.18019556380857
28796,48.20820193784143
28797,51.88432859373871
28798,55.63635002763005
28799,60.16741336241912
28800,40.94574908108581
28801,47.039205835596654
28802,47.06133137421172
28803,49.34446111819452
28804,52.128838270002014
28805,55.911627675182494
28806,58.903638903924836
28807,40.94574908108581
28808,47.039205835596654
28809,47.06133137421172
28810,49.34446111819452
28811,52.128838270002014
28812,55.911627675182494
28813,58.903638903924836
28814,40.94574908108581
28815,47.039205835596654
28816,47.06133137421172
28817,49.34446111819452
28818,52.128838270002014
28819,55.911627675182494
28820,58.903638903924836
28821,40.94574908108581
28822,47.039205835596654
28823,47.06133137421172
28824,49.34446111819452
28825,52.128838270002014
28826,55.911627675182494
28827,58.903638903924836
28828,40.94574908108581
28829,47.039205835596654
28830,47.06133137421172
28831,54.54474013837572
28832,57.57954877838715
28833,61.44980493420825
28834,64.47289445580539
28835,45.091225947775435
28836,51.706963863394726
28837,51.72908940200979
28838,54.54474013837572
28839,57.57954877838715
28840,61.44980493420825
28841,64.47289445580539
28842,45.091225947775435
28843,51.706963863394726
28844,51.72908940200979
28845,54.54474013837572
28846,57.57954877838715
28847,61.44980493420825
28848,64.47289445580539
28849,45.091225947775435
28850,51.706963863394726
28851,51.72908940200979
28852,54.54474013837572
28853,57.57954877838715
28854,61.44980493420825
28855,64.47289445580539
28856,45.091225947775435
28857,51.706963863394726
28858,51.72908940200979
28859,64.67552323498974
28860,68.54645456882598
28861,72.8517633945637
28862,76.3227888578077
28863,54.29904143132468
28864,61.147135617864635
28865,61.19827948966453
28866,64.67552323498974
28867,68.54645456882598
28868,72.8517633945637
28869,76.3227888578077
28870,54.29904143132468
28871,61.147135617864635
28872,61.19827948966453
28873,64.67552323498974
28874,68.54645456882598
28875,72.8517633945637
28876,76.3227888578077
28877,54.29904143132468
28878,61.147135617864635
28879,61.19827948966453
28880,64.67552323498974
28881,68.54645456882598
28882,72.8517633945637
28883,76.3227888578077
28884,54.29904143132468
28885,61.147135617864635
28886,61.19827948966453
28887,64.67552323498974
28888,68.54645456882598
28889,72.8517633945637
28890,52.98061423181531
28891,60.47041958206937
28892,60.48243889855176
28893,63.70563191339731
28894,68.07802862414273
28895,72.68908768982958
28896,75.62497758287489
28897,52.98061423181531
28898,60.47041958206937
28899,60.48243889855176
28900,63.70563191339731
28901,68.07802862414273
28902,72.68908768982958
28903,75.62497758287489
28904,52.98061423181531
28905,60.47041958206937
28906,60.48243889855176
28907,63.70563191339731
28908,68.07802862414273
28909,72.68908768982958
28910,75.62497758287489
28911,52.98061423181531
28912,60.47041958206937
28913,60.48243889855176
28914,63.70563191339731
28915,68.07802862414273
28916,72.68908768982958
28917,75.62497758287489
28918,52.98061423181531
28919,60.47041958206937
28920,60.48243889855176
28921,69.84209317128871
28922,74.51693923552452
28923,79.26303383214331
28924,82.44675055255493
28925,57.97974832178364
28926,66.18690723065251
28927,66.19892654713492
28928,69.84209317128871
28929,74.51693923552452
28930,79.26303383214331
28931,82.44675055255493
28932,57.97974832178364
28933,66.18690723065251
28934,66.19892654713492
28935,69.84209317128871
28936,74.51693923552452
28937,79.26303383214331
28938,82.44675055255493
28939,57.97974832178364
28940,66.18690723065251
28941,66.19892654713492
28942,69.84209317128871
28943,74.51693923552452
28944,79.26303383214331
28945,82.44675055255493
28946,57.97974832178364
28947,66.18690723065251
28948,66.19892654713492
28949,82.80075748395555
28950,88.27863480616162
28951,93.59073145597324
28952,97.30836579327566
28953,70.24694741600857
28954,78.51294718068809
28955,78.53852010205993
28956,82.80075748395555
28957,88.27863480616162
28958,93.59073145597324
28959,97.30836579327566
28960,70.24694741600857
28961,78.51294718068809
28962,78.53852010205993
28963,82.80075748395555
28964,88.27863480616162
28965,93.59073145597324
28966,97.30836579327566
28967,70.24694741600857
28968,78.51294718068809
28969,78.53852010205993
28970,82.80075748395555
28971,88.27863480616162
28972,93.59073145597324
28973,97.30836579327566
28974,70.24694741600857
28975,78.51294718068809
28976,78.53852010205993
28977,82.80075748395555
28978,88.27863480616162
28979,93.59073145597324
28980,48.33148927106944
28981,55.410752272690935
28982,55.42277158917333
28983,58.37127930836556
28984,62.24941067719487
28985,66.52651332549306
28986,70.00655338856949
28987,48.33148927106944
28988,55.410752272690935
28989,55.42277158917333
28990,58.37127930836556
28991,62.24941067719487
28992,66.52651332549306
28993,70.00655338856949
28994,48.33148927106944
28995,55.410752272690935
28996,55.42277158917333
28997,58.37127930836556
28998,62.24941067719487
28999,66.52651332549306
29000,70.00655338856949
29001,48.33148927106944
29002,55.410752272690935
29003,55.42277158917333
29004,58.37127930836556
29005,62.24941067719487
29006,66.52651332549306
29007,70.00655338856949
29008,48.33148927106944
29009,55.410752272690935
29010,55.42277158917333
29011,64.12344551266257
29012,68.23218665511997
29013,72.59066026878185
29014,76.28576360061186
29015,53.13638714901232
29016,60.754872977442524
29017,60.76689229392492
29018,64.12344551266257
29019,68.23218665511997
29020,72.59066026878185
29021,76.28576360061186
29022,53.13638714901232
29023,60.754872977442524
29024,60.76689229392492
29025,64.12344551266257
29026,68.23218665511997
29027,72.59066026878185
29028,76.28576360061186
29029,53.13638714901232
29030,60.754872977442524
29031,60.76689229392492
29032,64.12344551266257
29033,68.23218665511997
29034,72.59066026878185
29035,76.28576360061186
29036,53.13638714901232
29037,60.754872977442524
29038,60.76689229392492
29039,76.02878770117876
29040,81.02078553348228
29041,86.00631769507469
29042,90.37807637251915
29043,64.16485212071437
29044,72.0614628173557
29045,72.08703573872755
29046,76.02878770117876
29047,81.02078553348228
29048,86.00631769507469
29049,90.37807637251915
29050,64.16485212071437
29051,72.0614628173557
29052,72.08703573872755
29053,76.02878770117876
29054,81.02078553348228
29055,86.00631769507469
29056,90.37807637251915
29057,64.16485212071437
29058,72.0614628173557
29059,72.08703573872755
29060,76.02878770117876
29061,81.02078553348228
29062,86.00631769507469
29063,90.37807637251915
29064,64.16485212071437
29065,72.0614628173557
29066,72.08703573872755
29067,76.02878770117876
29068,81.02078553348228
29069,86.00631769507469
29070,45.69183336779323
29071,52.21288171698751
29072,52.224901033469905
29073,54.97574717732573
29074,58.62887479866077
29075,62.93832902884764
29076,66.14234976566694
29077,45.69183336779323
29078,52.21288171698751
29079,52.224901033469905
29080,54.97574717732573
29081,58.62887479866077
29082,62.93832902884764
29083,66.14234976566694
29084,45.69183336779323
29085,52.21288171698751
29086,52.224901033469905
29087,54.97574717732573
29088,58.62887479866077
29089,62.93832902884764
29090,66.14234976566694
29091,45.69183336779323
29092,52.21288171698751
29093,52.224901033469905
29094,54.97574717732573
29095,58.62887479866077
29096,62.93832902884764
29097,66.14234976566694
29098,45.69183336779323
29099,52.21288171698751
29100,52.224901033469905
29101,60.35347312027717
29102,64.34270816849352
29103,68.79065721296053
29104,72.21436672427676
29105,50.12933947180973
29106,57.16589120435707
29107,57.17791052083946
29108,60.35347312027717
29109,64.34270816849352
29110,68.79065721296053
29111,72.21436672427676
29112,50.12933947180973
29113,57.16589120435707
29114,57.17791052083946
29115,60.35347312027717
29116,64.34270816849352
29117,68.79065721296053
29118,72.21436672427676
29119,50.12933947180973
29120,57.16589120435707
29121,57.17791052083946
29122,60.35347312027717
29123,64.34270816849352
29124,68.79065721296053
29125,72.21436672427676
29126,50.12933947180973
29127,57.16589120435707
29128,57.17791052083946
29129,71.79510158793008
29130,76.6426251046345
29131,81.67389715327586
29132,85.61813251853053
29133,60.62559060760381
29134,67.99000459348815
29135,68.01557751485998
29136,71.79510158793008
29137,76.6426251046345
29138,81.67389715327586
29139,85.61813251853053
29140,60.62559060760381
29141,67.99000459348815
29142,68.01557751485998
29143,71.79510158793008
29144,76.6426251046345
29145,81.67389715327586
29146,85.61813251853053
29147,60.62559060760381
29148,67.99000459348815
29149,68.01557751485998
29150,71.79510158793008
29151,76.6426251046345
29152,81.67389715327586
29153,85.61813251853053
29154,60.62559060760381
29155,67.99000459348815
29156,68.01557751485998
29157,71.79510158793008
29158,76.6426251046345
29159,81.67389715327586
29160,33.60581697753108
29161,38.85906513501721
29162,38.8551930991449
29163,40.55631834913456
29164,43.123358398243994
29165,46.90974654990775
29166,48.80389298826115
29167,33.60581697753108
29168,38.85906513501721
29169,38.8551930991449
29170,40.55631834913456
29171,43.123358398243994
29172,46.90974654990775
29173,48.80389298826115
29174,33.60581697753108
29175,38.85906513501721
29176,38.8551930991449
29177,40.55631834913456
29178,43.123358398243994
29179,46.90974654990775
29180,48.80389298826115
29181,33.60581697753108
29182,38.85906513501721
29183,38.8551930991449
29184,40.55631834913456
29185,43.123358398243994
29186,46.90974654990775
29187,48.80389298826115
29188,33.60581697753108
29189,38.85906513501721
29190,38.8551930991449
29191,44.98156336487231
29192,47.89710939460991
29193,51.86470040792484
29194,53.664771400141895
29195,37.4377950126254
29196,43.09700374184721
29197,43.0931317059749
